,text,label,LLM_annotation
850,"Krisemøde i storklub: Stjerne løj sig skadet inden juleferie. Der er uro på de indre linjer i PSG efter, at angrebsprofil løj sig skadet for at få længere juleferie",Negative,Negative
851,"Lillebror i bornholmer-sag: Mor sagde, at hun var blevet voldtaget. Den ene bror, som er sigtet for drab på en sort mand på Bornholm, har forklaret til politiet, at ifølge hans mor havde den dræbte voldtaget hende",Negative,Neutral
852,"Brøndby-træner efter pokaltriumf: Vi samler ikke på sølv. Per Nielsen har i et år båret rundt på sølvmedalje for at minde sig om, at man ikke samler på sølv i Brøndby.",Positive,Positive
853,DMI: 'Vinterligt' vejr og nattefrost på vej. Efterårsregnen og blæsten bliver snart byttet ud med tørt vejr og minusgrader i nattetimerne,Neutral,Negative
854,Wislapolska i København K skifter sur smiley ud med glad. Butikken Wislapolska ApS i København K kan nu fjerne sin sure smiley og erstatte den med en glad,Positive,Positive
855,Dansk United-bøddel er Liverpool-fan: - Fantastisk at sende dem ud. Unge Gustav Isaksen og resten af FCM's U19-hold skabte et historisk resultat mod Manchester United i Youth League,Positive,Positive
856,Nyt passagerfly sætter rekord over Atlanten. Norwegians nye Dreamliner har netop sat ny rekord. På bare fem timer og 13 minutter lykkedes det at flyve over Atlanten,Positive,Positive
857,"'Drenge-Betinas' drabsmand vil have mildere straf. Østre Landsret bakker byretten op: Kasper Weilby er skyldig i drabet på Betina Emilie Jensen - nu venter spørgsmålet om, hvor lang en straf han skal have",Negative,Negative
858,"600 danskere leder efter græsk gadehund. Hundredevis af danskere leder lige nu efter  Rafiq, der netop er kommet til Danmark efter at have levet som gadehund i Grækenland",Negative,Positive
859,18 år og 138 km i timen på landevej: Politiet sad desværre på lur. Ung mand på 18 år mistede sir kørekort i nordjylland tirsdag aften pga fart. Hvornår skal han have ret til at tage et nyt?,Negative,Negative
860,"Jensens Bøfhus har solgt sit hovedsæde. Salget skal skaffe penge til at fortsætte driften af Jensens Bøfhus, som er hårdt presset økonomisk.",Neutral,Neutral
861,AGF-forløsning: Patrick Mortensen scorer til 2-1. ,Neutral,Positive
862,Britisk parlament siger nej til brexit uden aftale. Underhuset vil gerne have forslag om såkaldt bagstopper ved irsk grænse i brexitaftale ændret.,Neutral,Neutral
863,"Karen Thisted: Jeg var tæt på at blive racist. En rejse til Marokko vendte op og ned på Karen Thisteds verdensbillede.– Jeg takker Gud for, at jeg fik lukket munden på svinehunden, inden det gik helt galt, skriver hun i denne uges klumme",Neutral,Positive
864,Myndighed indbringer OW Bunker-revisorer for disciplinærnævn. ,Negative,Neutral
865,Bossen hylder Kevin og Romain: De har dræberinstinkt. Gene Haas elsker sine kørere for at være aggressive og ville vinde for enhver pris,Positive,Positive
866,"Endnu en stjerne trækker sig. Michael Woods skal forberede sig til OL, og derfor skal han hele sårene efter flere styrt i Tour de France",Neutral,Neutral
867,"Indsat dømt: 40 dages fængsel for trusler på Facebook. Retten i Svendborg idømte i dag en mand 40 dages fængsel, for trussel skrevet på Facebook.",Negative,Negative
868,Grundspillets vinder er fundet. For anden sæson i træk har Team Esbjerg vundet grundspillet i håndboldligaen for kvinder,Positive,Positive
869,"Schmeichel advarer: 'Ren klasse'. To målmænd fra samme klub står overfor hinanden, når Danmark møder Wales",Neutral,Positive
870,"Slanger har to styks klitoris. Opdagelsen indikerer, at slangesex måske involverer mere forførelse og mindre tvang end tidligere antaget",Neutral,Neutral
871,"Straffe-Mikkel sparer på krudtet. Den danske stjerne er kongen af straffekast, men scorer meget få mål på langskud – Nikolaj er ikke bekymret",Neutral,Neutral
872,Andelshavere vandt i Højesteret: Banker risikerer milliardsmæk. Den nødlidende andelsboligforening Duegården må gå konkurs. Det kan få store konsekvenser for bankerne.,Negative,Positive
873,"Døende mand trukket ud af bilvrag så han kunne nå at sige farvel til sin familie. Fem betjente får stor ros for deres modige indsats, der gjorde, at et trafikoffer nåede at se familien før han døde",Neutral,Positive
874,"Verdensnaturfonden: Disse lande vil blive hårdest ramt af vandmangel. 17 procent af Europas indbyggere kan blive direkte berørt af vandmangel i 2050, siger WWF i ny analyse",Negative,Negative
875,Daisy helt alene i guldkareten. Dronning Margrethe havde for første gang ikke sin mand ved sin side i guldkareten,Negative,Negative
876,Lars Larsen har købt ny jysk golfbane. Jysk-grundlæggeren har købt en tredjedel af golfbanen Royal Oak.,Positive,Positive
877,"Lussing kostede ham AaB-job: - Tager en pause fra fodbold. Den nu tidligere cheftræner i Thisted FC Bo Zinck var på vej mod et job i AaB, men en batalje i forbindelse med holdets afslutningsfest har fået store konsekvenser",Negative,Negative
878,"Slutspillet om Jakob Fuglsang i gang. Tirsdag morgen falder Jakob Fuglsangs fremtid på plads, og den ligger på et belgisk eller et kasakhisk hold",Neutral,Neutral
879,"Involveret i voldsom ulykke. Maibritt er en af de 17 kvinder, der kæmper for at finde kærligheden i den nye sæson af 'Bachelor'",Negative,Neutral
880,"Minister i Catalonien: Spanien er ikke et demokrati. Spaniens regering vil stoppe en folkeafstemning, men catalonsk minister forsikrer, at den bliver gennemført",Negative,Negative
881,"Donald Trumps »bromance« kan slutte, når han bliver præsident. Løfter om varme forbindelser til Vladimir Putin har gjort russiske aktier flyvende. Men måske er det snart slut, vurderer investorer.",Neutral,Negative
882,"Kina fjerner pandaer fra liste over truede dyr. Nu er den sort-hvide bjørn, der elsker bambus, kun 'sårbar'",Positive,Negative
883,Godt nyt til unge: Betalt ferie fra dag ét tættere på. Arbejdsgivere og lønmodtagere er blevet enige om at lave den danske ferielov om. Foreslår ny model fra 2020,Positive,Positive
884,Vil have store slutrunder til Danmark. DHF vil have flere EM-slutrunder til Danmark og har sammen med Norge og Sverige søgt om både 2026 og 2028,Positive,Positive
885,Stort EM-boost: Højbjerg og Fischer får grønt lys. Brikkerne begynder at falde på plads omkring truppen til U21-slutrunden,Positive,Positive
886,"FC Nordsjælland: Marcondes vil ikke forlænge. Emiliano Marcondes er fri til at tale med andre klubber. FC Nordsjælland håber fortsat på en forlængelse, men pilen peger på et klubskifte. Marcondes har indtil videre ikke ønsket at forlænge aftale",Neutral,Negative
887,"Båd med 311 migranter når til Spanien efter en uge på havet. En båd med primært afrikanske migranter er blevet afvist af Italien og Malta, men er nu nået til Spanien",Neutral,Neutral
888,Svenske spillere vandt internt Kolding-opgør. Sverige med Kolding-spillerne Kim Andersson og Lukas Karlsson slog Island med Kolding-træner Aron Kristjansson i spidsen,Positive,Positive
889,Kæmpe kovending: Brøndbys gyserkamp alligevel på tv. Brøndbys kamp i Kroatien bliver alligevel vist på dansk tv,Positive,Neutral
890,"Finn nægter at give hånd til Støjberg: Aldrig i livet. Heftig debat om håndtrykskravet. Flere borgmestre er åbenlyse modstandere og nu lyder det fra flere danskere, at de ikke vil give hånd til Støjberg. Hvad vil du?",Neutral,Negative
891,"Efter oprydning: Millionerne er væk. Serie-iværksætterens personlige investeringsselskab er blot en skygge af sig selv, efter at ulovlige lån er blevet afviklet",Negative,Negative
892,Hvor meget skader én våd julefrokost leveren?. De langvarige effekter af alkoholoverforbrug på leveren er veldokumenterede. Men hvad sker der i leveren under og lige efter en druktur?,Neutral,Neutral
893,Omstridt advokat i formue-fight med familien. Christian Harlang beskyldes for at skærme sine søskende for familieformue,Negative,Negative
894,"Redaktør: Afdæmpet Trump flytter fokus til Iran i FN-tale. En ideologisk og afdæmpet amerikansk præsident fremhævede egne resultater fra FN-talerstol, vurderer redaktør.",Neutral,Neutral
895,"Sønderjyske-kriger hylder grimhedens triumf. Sønderjyske-krigeren Marc Dal Hende glæder sig over endnu en sejr. Men det var ikke kønt, erkender han",Positive,Neutral
896,"Tidligere dansk tilsynsdirektør hentes ind i Nordeas topledelse. Finanstilsynets tidligere vicedirektør Julie Galbo bliver ny risikochef i Nordea, og træder samtidig i en koncernledelsen i storbanken, som hun skiftede til i 2014.",Positive,Positive
897,Bliver Randers snydt for mål her? Se den kontroversielle situation. ,Neutral,Negative
898,"Messi taget ud i pausen. Lionel Messi blev taget ud i pausen, da Paris Saint-Germain slog Lille med 2-1 på hjemmebane",Neutral,Neutral
899,"Er du gal en Super-fuser!. En falliterklæring for dansk fodbold, at man ikke kunne blive enige om en fornyelse af Superligaen, mener Ekstra Bladets sportsredaktør, Allan Olsen",Negative,Negative
900,"Vi køber flere og flere af disse biler. Over hver fjerde nye bil, som blev solgt i maj, var opladelig",Neutral,Negative
901,Har talt med AaB: Her er prisen. Thomas Thomasberg og AaB har haft en indledende snak om cheftrænerjobbet i Aalborg. Randers vil tage sig godt betalt,Neutral,Neutral
902,"Saudiarabisk kvinde fængsles i 45 år for brug af sociale medier. Det 'krænker den offentlige orden', at en kvinde har kritiseret styret i Saudi-Arabien, siger organisation",Negative,Negative
903,"Skatteekspert: Byt dig ikke til ekstra skat. Hvis man opnår en økonomisk fordel ved boligbytte, skal den som udgangspunkt beskattes, advarer Deloitte.",Neutral,Negative
904,Stor hyldest til afdød ishockey-legende. En canadisk ishockey-legende er død 77 år gammel,Neutral,Positive
905,Sådan opbevarer du din vin. Her er en række tip til hvordan du opbevarer din vin,Neutral,Positive
906,"2000 nye folk skal redde Skat: Vi er medskyldige i kaos. Der bliver skudt milliarder i Skat for at rydde op, ansvaret ligger bl.a. hos Venstre, erkender ministeren",Neutral,Negative
907,AGF’s Medalje-Messias: Det ligner noget. Peter Rudbæk forklarer mekanismerne bag den vilde hype i Fodbold-Aarhus og øjner muligheden for det første sæt medaljer siden 1997,Positive,Positive
908,Britney Spears: Derfor smider jeg tøjet igen. Britney Spears deler halvnøgne billeder af sig selv og forklarer den dybere mening,Neutral,Positive
909,"Øde ø med færge hver dag: Her er de udvistes ø. Det bliver ikke ligefrem Alcatraz, som skal huse udviste kriminelle",Negative,Negative
910,Hot Hollywood-par bekræfter: Vi skal skilles. Efter ti år som mand og kone går Jennifer Garner og Ben Affleck hver til sit,Negative,Negative
911,"Afslører Schumacher-krise: Du kan ikke købe talent. Femte sæson af Netflix-hittet ‘Drive to Survive’ viser, hvor tæt Mick Schumacher var på at blive fyret midtvejs i sæsonen",Negative,Negative
912,"Eventyrlig halvleg - Wass sprudler i Valencia-show. Danske Daniel Wass scorede i Valencias 6-2-sejr over Huesca, og dermed holder Valencia liv i håbet om top-4.",Positive,Positive
913,"IMF advarer Danmark mod forestående boligboble. Den danske regering skal gribe ind nu, hvis boligmarkedet ikke skal ryge ind i en prisboble.",Negative,Negative
914,"Særlig detalje kan stoppe Eriksen-retur. Som den eneste Premier League-klub skal Tottenham betale et beløb til Inter, hvis de vil leje Christian Eriksen af Milano-klubben",Negative,Negative
915,"U21-holdets D-dag: I dag får tre kniven. Niels Frederiksen skal torsdag skære sin EM-trup fra 26 til 23 spillere. Form, skader og taktiske overvejelser spiller ind på U21-landstrænerens valg",Negative,Neutral
916,"Fly måtte sikkerhedslande: Stanken var for stærk. Blot 20 minutter efter takeoff, måtte et United Airlines-fly vende rundt, fordi besætningen ikke kunne vurdere, hvor en mystisk lugt i kabinen stammede fra",Negative,Negative
917,"Nikolaj J.: - Det er uheldigt. Håndboldlandstræneren synes det er ærgerligt, at Håndboldens Appelinstans har ophævet profudvalgs afgørelse",Negative,Negative
918,CBS' topchef træder tilbage efter anklager om sexovergreb. Tv-selskabet har valgt at donere 20 millioner dollar til MeToo-bevægelsen efter beskyldninger mod direktøren.,Negative,Negative
919,Så fik VW ja til at kalde dieselbiler på værksted. Den tyske bilsynsmyndighed har endelig godkendt bilkoncernens løsninger på dieselsagen.,Negative,Positive
920,"Helt skæv: Willie Nelson kvajer sig. Countrylegenden har indsunget hyldestalbum til Frank Sinatra, og resultatet er ikke fra øverste hylde",Negative,Negative
921,"Historiske scener: Utrolig suverænt VM-guld. Ikke siden Aksel Lund Svindal vandt VM-guld i 2007, er styrtløbet blevet vundet så overlegent som i år",Positive,Positive
922,"Flugtbilist forårsagede tre uheld. Flugtbilisten påkørte først to biler i Rødovre og fortsatte så til København, hvor han bragede ind i en mur",Negative,Negative
923,Satte sig sammen tirsdag aften: 'Det vigtigste møde i PL-historien'. Top seks i Premier League vil have en større bid af milliard-kagen fra tv-indtægterne,Neutral,Positive
924,Fik en halv million likes på fire timer. Den britiske model Demi Rose fik masser af opmærksomhed fra sine fans iklædt sit nye leopard-outfit,Neutral,Positive
925,"Starter ny efterforskning mod Trump. Demokraternes Adam Schiff leder nu den efterforskning, som undersøger, om der er grundlag for en rigsretssag mod Trump",Negative,Negative
926,Kørte 24-årig ihjel: Bandemedlem udvist. 24-årig offer død da han blev påkørt med vilje efter skyderi,Negative,Negative
927,38-årig søgte at dræbe medindsat med støvsugerrør. En indsat i Statsfængslet Østjylland overfaldt en medfange med et støvsugerrør og en hjemmelavet kniv,Negative,Negative
928,Værste hedebølge i 60 år: Kina lukker fabrikker i desperation. I et forsøg på at spare på vand og el tvinger de kinesiske myndigheder fabrikker til at holde lukket,Negative,Negative
929,"FAKTA: Det ved vi om regeringens finanslovsudspil. Erhvervsminister Rasmus Jarlov (K) foreslår at skrotte et affaldsgebyr, der er forhadt af erhvervslivet.",Neutral,Positive
930,"Trump vil begrænse rejser og handel i ny stram Cuba-politik. Præsidenten vil fredag annoncere en ny Cuba-politik, der er opgør med forgængerens diplomatiske opblødning.",Negative,Negative
931,"Norwegian driller Løkke med Ryanair-tur: Vi har både overenskomst og WIFI. En tur med Ryanair har fået Lars Løkke i fedtefadet, og flykonkurrenten tilbyder nu en tur med overenskomst",Neutral,Positive
932,"»Det sværeste som leder er at slippe kontrollen«. Uno-X direktør Michael Norden giver fem råd til, hvordan han motiverer medarbejdere i et presset marked.",Neutral,Neutral
933,TV: Simons show. Sikke en præstation:,Positive,Positive
934,"Vild Aston Martin: Er det Bonds næste bil?. Aston Martin har præsenteret en ny specialmodel med navnet Valhalla, og James Bond kan blive én af ejerne",Positive,Positive
935,"Seks raketter der kan løfte Danmark i 2016. Når vi kigger fremad i det nye år, så er der seks konkrete ting, der kan give erhvervslivet - og debatten om erhvervspolitikken - et klart løft.",Positive,Positive
936,"Raser over EM-beslutning: - Hvad er meningen?. Tysk chefredaktør forstår ikke beslutningen om at spille EM i 12 byer på trods af corona og foreslår nu at flytte EM igen - nu til 2022, hvor VM først spilles om vinteren",Negative,Negative
937,"Spiltips: Bayern bakser uden Robben. Ekstra Bladets og Tipsbladets spilekspert, Jacob Hansen, giver dig weekendens bedste spil",Neutral,Neutral
938,Nu forklarer han straf: - Jeg sov over mig. Marcus Rashford sætter ord på årsagen til den disciplinære straf i kampen mod Wolverhampton,Negative,Neutral
939,"Operation Babylift: Børn lå i flyets lastrum - så ramte tragedien. Under Vietnamkrigens sidste dage besluttede USA at redde 2000 børn ud af landet. Debut-flyvningen endte frygteligt, og siden fulgte hård kritik",Negative,Negative
940,Dansk racerkører flirter med Ferrari. Mikkel Mac skifter dansk adresse ud med en italiensk for at styrke samarbejdet med Ferrari-teamet AF Corse,Positive,Positive
941,Pandoras omsætning voksede 40 procent sidste år. Smykkekoncernen Pandora opnåede stor omsætningsvækst i 2015 takket være en stribe nye butikker.,Positive,Positive
942,Efter kilometer-flugt: Her anholder de formodet dødschauffør. Heltemodig civils jagt på den formodede gerningsmand ledte politiet til anholdelsen,Positive,Positive
943,Ondt link: Klik her - og dine iMessage beskeder er væk. Ny virus kan stjæle alle dine iMessage-beskeder på Mac eller iPhone - men du kan let fixe problemet,Neutral,Negative
944,Flertal klar til at stemme for valg i Grønland. Et flertal i Grønlands parlament har fået dispensation fra tidskrav til at få behandlet lovforslag om valg,Neutral,Neutral
945,Målorgie i danskeropgør. Nikolaj Ehlers kom ikke på tavlen hjemme i Winnipeg i nederlaget til Toronto Maple Leafs,Neutral,Negative
946,Elvira har et afklaret forhold til sin økonomi. ,Positive,Positive
947,"Mads Rørvig drejer den gyldne svingdør. Måske er det på tide, at vi sætter en stopklods i den gyldne svingdør mellem politik, embedsværket og den private sektor?",Neutral,Neutral
948,"Klam alarm i lufthavn: Få tyndskid i Terminal 2. God tur: Risiko for feriemave allerede inden ferien er begyndt i Københavns Lufthavn, hvor madsikkerheden sejler.",Negative,Negative
949,"Fodgænger alvorligt kvæstet: Gik over for rødt. Manden blev ramt af bil med omkring 60 kilometer i timen, siger politiet",Negative,Negative
950,"Zanka, Lössl og Billings manager: Vores fans hjælper os til point. Huddersfield-manager David Wagner er ikke i tvivl om, at deres fans betyder utroligt meget for den sæsonstart, som klubben har fået, hvor det blandt andet er blevet til en sejr over Manchester United.",Positive,Positive
951,"USA's østkyst begynder oprydning efter snestorm. Washingtons borgmester efterlyser frivillige til at skovle sne efter stormen, der har efterladt 19 døde",Negative,Negative
952,Labour-leder: Jeg går ingen steder. Corbyn lover at kæmpe videre for britiske arbejderes rettigheder i kommende forhandlinger om udtræden af EU,Neutral,Positive
953,"Medier: 38-årig fransk eks-minister vil være præsident. Emmanuel Macron, der indtil fornyelig var Frankrigs økonomiminister, holder onsdag et pressemøde, siger kilde",Neutral,Neutral
954,Side 9-Lonny er ikke en man lige glemmer. ,Neutral,Positive
955,"12 hold jagter triumf i Danmarks bedste CS:GO-liga. Mandag skydes POWER Ligaen i gang, og både nye skikkelser og gamle kendinge er at finde på serveren.",Positive,Neutral
956,Se karakterer fra semifinalen - og stem selv. Stem løs:,Neutral,Neutral
957,"WWF: Regeringen lægger sig i klima-hængekøjen. Regeringens lavere klimamål svarer til op mod to millioner tons ekstra CO2-udledning om året, siger WWF",Negative,Negative
958,Zayn Malik og Calvin Harris i infight. Den tidligere 1D-stjerne og stjerne-dj i bitter twitter-krig,Negative,Negative
959,"Efter gaslæk: Rusland inviterer Danmark til samarbejde. Begæringer og krav er sendt til Danmark, Sverige og Tyskland om at være med i efterforskning af gaslækager",Neutral,Positive
960,Højteknologisk vindskib uden sejl skal fragte biler over Atlanten. Skibet er nomineret til en tysk designpris.,Positive,Positive
961,"Uro i bandeland: Tunge grupperinger splitter op. Flere grupperinger splittes op erfarer Ekstra Bladet, men NNV-bande kalder det tomme rygter",Negative,Neutral
962,Det gjorde vi bare ikke! Se årets værste Ekstra Bladet-bommerter her. Se hvordan vi her på Ekstra Bladet har dummet os i årets løb herunder,Negative,Negative
963,"Utrolige Lindberg overstrålede Gidsel. Mathias Gidsel fik en forrygende debut for Füchse Berlin søndag. Men det er en anden voldsomt mere rutineret dansker, de taler om i Bundesligaen i dag",Positive,Positive
964,"United forlænger flot sæsonstart med ny storsejr. Manchester United så endnu engang overbevisende ud, da holdet lørdag slog Swansea 4-0 i Premier League.",Positive,Positive
965,"Dansk gangsterkonge taler ud: Narko, vold og personlig tragedie. Med mord i øjnene jagtede han sit spædbarns mor, der var sigtet for grusom børnemishandling",Negative,Negative
966,Sene scoringer redder Aston Villa i FA Cuppen. Aston Villa måtte vente 75 minutter på at knække Wycombe i omkampen i FA Cuppen,Neutral,
967,"Hus på Birkevej solgt efter stor prisstigning. Siden sidste salg i 2014 er prisen steget en hel del på et hus solgt i Stenløse, Egedal Kommune",Neutral,Neutral
968,"Efter koldeste juli i 22 år: Sådan bliver august. Efter et tilbageblik på den koldeste juli i dette årtusind vurderer DMI, at vi får det lidt varmere og tørrere i august",Neutral,Positive
969,"Rapport: Hjemvendte syrere bortføres og tortureres. Hjemvendte syrere bliver tilbageholdt, tortureret, bortført og i værste fald dræbt, viser ny rapport fra HRW",Negative,Negative
970,Tidligere ungdomspolitiker dømt for trusler mod politiet. Den tidligere ungdomspolitiker Nicolai Oster er blevet idømt ubetinget fængsel,Negative,Negative
971,Husejere i de dyre kommuner står til stor skatterabat. Et knæk i boligskatten er et af de afgørende emner ved forhandlingerne om et nyt boligskattesystem.,Neutral,Positive
972,"Bendtner bryder med Wolfsburg: Scorer kassen. I denne uge kan det trække op til, at Nicklas Bendtner får en aftale på plads med Wolfsburg, så han er en fri mand til at finde en ny klub – han får formentlig 12-15 mio. kr. for at rive kontrakten i stykker",Positive,Neutral
973,Hak i kortet til Kevin: Straffet for Palmer-overhaling. Et skidt grandprix i Barcelona endte med to strafpoint til Kevin Magnussen,Negative,Negative
974,"Stædige boligejere holder fast i dyre lån. Der er kommet gang i låneomlægningen, men nogle boligejere er stædige.",Neutral,Negative
975,Så meget tjener ny Novo-boss. Lars Fruergaard Jørgensen tjener næsten det samme som Novo-forgængeren Lars Rebien,Neutral,Positive
976,Regeringen vil lade delvis lønhjælp fortsætte til august. Arbejdsmarkedets parter er indkaldt til nye forhandlinger om at lade lønkompensation fortsætte efter juli,Neutral,Neutral
977,"Nyt materiale blokerer lyd, men lader luft og lys passere. Det nye materiale kan måske gøre det lettere at støjdæmpe i fremtiden",Positive,Positive
978,Cage returnerer stjålen dinosaur. Stjernen har indgået en aftale med Mongoliets regering,Neutral,Positive
979,Fodboldstadion forvandlet til skov. I Østrig kan man nu gå på fodboldstadion og se på træer,Neutral,Positive
980,Dansker med i megapopulær mysterie-serie. Skuespillerinden Linnea Berthelsen har landet en rolle i Netflix-succesen 'Stranger Things',Positive,Positive
981,Organisationer kalder rødt klima-idékatalog for en god start. Rød klimaplan med stop for brug af kul og el fra kun vedvarende energi bifaldes af grønne organisationer,Positive,Positive
982,Kasi-Jesper og Brøndby har lavet millionforlig. Kasi ApS og Brøndby har nu lagt en årelang strid om et tilgodehavende fra sig.,Positive,Neutral
983,"Ny One Minute Man på Paradise Hotel? Se Kaspers lynorgasme. Det er ikke længe, Kasper kan holde sig, når han i aften får charmeret Anna Katrine med i seng",Neutral,Positive
984,"Indkøb af ny angriber kan betyde Dolberg-exit. Ifølge den spanske avis El Desmarque kan Sevilla sige farvel til Kasper Dolberg til januar, fordi den andalusiske klub skal have plads til en ny angriber.",Negative,Negative
985,TV: Button straffet for kollision med kaospilot. Jenson Button indkasserer to points og fem sekunder i straf og mister dermed 13.-pladsen efter kollisionen med Pastor Maldonado i det kinesiske grandprix,Neutral,Negative
986,TV: Dribledronningen Fie. Dygtig dribler:,Positive,Positive
987,"Dramatisk bilulykke: Blev slået bevidstløs. Dronning Margrethe fortæller i ny bog om en bilulykke, hun var involveret i tilbage i 1948",Negative,Neutral
988,Kunderne stod i kø efter den nye Tesla. Den nye Model 3 er Teslas bud på en masseproduceret bil. Analytiker er dog skeptisk.,Neutral,Neutral
989,Nu får du lov at køre hurtigere på danske veje. Hastighedsgrænsen bliver hævet på flere motortrafikveje,Neutral,Positive
990,De positive aspekter ved Donald Trump som præsident. ,Positive,Positive
991,Sigtelse: Voldsoffer skulle brændes af i varebil. Politiet fandt svært kvæstet mand overhældt med benzin - havde kraniebrud og knivstik,Negative,Negative
992,"På ferie midt i sæsonen. Lionel Messi har fået lov til at forlænge sin ferie af FC Barcelona, som tirsdag møder Eibar på hjemmebane",Neutral,Neutral
993,Dortmund-stjerne helt ustyrlig i kæmpe målfest. Pierre-Emerick Aubameyang var onsdag udeladt af Dortmunds Champions League-trup. Lørdag scorede han fire mål,Positive,Positive
994,Wow! Har du nogensinde set sådan en knockout før?. ,Neutral,Positive
995,"Klubdirektør forlader Juventus med gyldent håndtryk. Der skal friske kræfter til i topledelsen hos Juventus, men det koster et par gyldne håndtryk",Negative,Neutral
996,"Sådan sparer du tusindvis af kroner på forsikringer. Drop tillægsforsikringer og samlerabatter. Køb kun forsikringer, der sikrer dig mod økonomisk kollaps, og brug sammenlignings-tjenester til at finde den billigste pris",Neutral,Positive
997,"Jens glæder sig til efterårets giraf-jagt: Håber på 10-15 styk. Jeg har takket ja til at deltage i en udtyndingsjagt på et stort område til efteråret, hvor vi formentlig skal nedlægge 10-15 giraffer, skriver Jens, der synes, han gør en god gerning. Og gerne vil fortælle, hvorfor",Neutral,Positive
998,"Barcelona vandt 'The Double' efter dramatisk finale. FC Barcelona vandt den spanske pokalfinale efter et intenst opgør, der bød på forlænget spilletid og tre røde kort",Positive,Positive
999,"Overraskende mange har gjort krav i boet efter Bios-konkurs. Knap 200 tidligere medarbejdere, udlejere og leverandører har henvendt sig, efter Bios gik konkurs",Positive,Neutral
1000,USA-aktierne fortsætter deres fald. Helt som ventet fortsætter aktiederouten på de amerikanske børser ved åbningen fredag.,Negative,Negative
1001,"FCM: Trænerjagt tvinger os til at gøre status. De danske mestre fra FC Midtjylland er fortsat i gang med at lede efter en afløser for Glen Riddersholm, der sagde op. Og den jagt foregår, mens der er uro på de indre linjer.",Negative,Negative
1002,Mikkel Hansen om træner-exit: Det er en katastrofe. Claus Hansen stopper som talentchef og U-landstræner i DHF. Ifølge Jyllands-Posten skyldes det utilfredshed,Negative,Negative
1003,"Anklaget for voldtægt. Der foregik angiveligt mere end en ulovlighed, da Chelsea-stjernen søndag blev arresteret af politiet, fortæller Daily Mail",Negative,Negative
1004,"Engelske coronaindlæggelser på sit højeste siden februar. Selv om antallet af daglige indlæggelser ligger langt fra toppen i januar, går tallet langsomt, men støt opad",Negative,Negative
1005,Ansat i styrelse mistænkes for at have søgt oplysninger om 3300 borgere. Styrelsen for International Rekruttering har fyret og politianmeldt ansat for at have søgt personoplysninger,Negative,Negative
1006,"Likvideret mens han lå i sofa: Skoaftryk kan fælde Bandidos-rocker. Anklager Emil Folker fortæller, at fund af skoaftryk spiller central rolle i sag om drabet på 22-årige Edin Fakic",Negative,Neutral
1007,"Forsvaret: Vi ved hvor Putins atom-ubåd er nu - følger den tæt. Det danske forsvar ved, hvor Ruslands atomdrevne ubåd er, men vil ikke sige det",Negative,Neutral
1008,"Enlig far efter bitter samværssag: Dyrt at hente knægten i Jylland. Er du faret vild i junglen af regler og paragraffer, kan du få hjælp af socialrådgiver Puk Sabber - skriv tildensocialebrevkasse@eb.dk",Negative,Negative
1009,Mange tusinde på gaden i russisk by: Kræver Putins afgang. For tredje weekend i træk er tusinder på gaden i byen Khabarovsk for at protestere mod fængsling af guvernør,Negative,Negative
1010,Nordkorea affyrer flere missiler i hidtil uset aggressivt år. Midnat affyrede Nordkorea en ny række missiler i slutningen af et år med et hidtil uset antal prøveaffyringer,Negative,Negative
1011,Drengenes topscorerliste: Lang vej op. Masser af basser:,Positive,Neutral
1012,"Brøndby venter med udmelding i 'Bech-gate'. Brøndby vil endnu ikke fortælle, hvordan klubben forholder sig til historien om formand Jan Bech Andersen",Neutral,Neutral
1013,"Brøndbys bane er bedst - FCK er tredjesidst. Brøndby IF har for andet år i træk den bedste bane i Danmark, har Superligaens anførere stemt.",Neutral,Positive
1014,Massiv kulde: Forfrosne dyr ædes af hunde og katte. Dyrene i den amerikanske stat Massachusetts lider under hård kulde,Negative,Negative
1015,Vandt tre gange på førstedagen af DM. Jeppe Juel er alene i spidsen af DM for Travtrænere inden finalendagen søndag i Aalborg. Han vandt tre af seks afdelinger i Skive,Positive,Positive
1016,Rapper vil dække udgifter til begravelser for koncertofre. Ifølge TMZ vil Travis Scott betale udgifterne til begravelserne for otte ofre for koncertulykke i Houston,Negative,Positive
1017,"Tidligere talsmand for Grimhøjmoskeen: Det er komisk. Mohammad Sabah Ahmad mener ikke, at der tegnes et retvisende billede af, hvordan der formidles i moskeerne. Hør, hvad han havde at sige, da Ekstra Bladet talte med ham tirsdag aften",Negative,Negative
1018,"Nyt drama: Sur Freya jagter badegæst. Hvalrossen Freya opførte sig både sur og hvæsende, da hun kom tæt på en person i vandet",Negative,Negative
1019,"Har ni børn: Håber på julehjælp. Fristen for at søge julehjælp er d. 30. november. Men 14.167 har allerede søgt - næsten lige så mange som sidste år - og for første gang er der enlige med ni børn, der søger om hjælp.",Negative,Neutral
1020,"Ecuador beholder VM-plads. FIFA har afvist en klage fra Chile, og Ecuador får lov at beholde sin plads ved VM i fodbold til vinter",Neutral,Positive
1021,"Se ekspertens regnestykke: Derfor er Froome ikke dopet. Skys gule trøje har watt-tal, der ligger et godt stykke under folk som Lance Armstrong og Marco Pantani, siger idrætsfysiolog",Neutral,Positive
